query,expected_doc_id
healthcare provided to foreigners ,0ef25e1fb8c8d467530b11cd8c49830da6969057
zoznam vysokých škôl,1fd4c31fefc423c609d5ee76c0ef337bc7977e85
poplatok za poistenie pre matku,2a50fafba39cf98c3526ae31fe8981d98e2149c4
potvrdenie o poistnom vzťahu,2d73dfe0262c13f1a7a654bbec37e8b7076cfb13
potvrdenia o neevidovani nedoplatku na poistnom,2fc82ff2a27303f80f30031c6014b4b00c57f35e
informačná karta o vzniku pracovnoprávneho vzťahu,3d0b2dd34381766f35e6a7eac47d1b5542c7bef2
Substitučná plná moc,4f7ad1688b45e6a946d8a909a1c7b0a378242492
vyhlásenie o bydlisku,4fa65771dcacbb96a3dcb32bdc08911e3561d96e
žiadosť o vydanie osvedčenia,5d5f87cfdc925c373aaf014c9ec06bd9b79dde55
Slovak citizenship,5d5245043ab877b1c564863b681c729f6549244c
pani Malatincova,6f0b8e172d27586b0a0076749680151029d9f94d
žiadosť o dočasné útočisko,8c1708723076ed4d3b152724891136e76d0a5d28
nedostatkové profesie v Prešovskom kraji,8d76ca6ab686f7d26951c2d46d0c3cd5c3d1e08d
zmena zamestnavatela,9bf3849da7b28c709a1576bdbfb8c16ceffdfefc
prísľub na prijatie štátneho príslučníka tretej krajiny,"9db901efeb62552bc750145e327130f63216f9a2"""
žiadosť o trvalý pobyt,9e84d5ce47986d73749a6321b947298cbd57ea4f
Žiadosť o kópiu sčítacieho hárku,12fb1eb5031173f3fade9b3ec51cad0a8225ca02
Žiadosť o potvrdenie o národnosti,14c19dc9cea5be5e213c96c59e54fa92db8c3b62
virtuálne sídlo,22b3107b8bcd6ba871f5357d9ad6d0863573db83
Predĺženie prechodného pobytu za účelom zamestnania ,41e178ddcba56b6605e5dab30782daf50468394a
oklady potrebné k prijatiu žiadosti o udelenie prechodného pobytu na účel podnikania ,50ab9baf52b2f772de02c9a1b78a9586a20f4083
žiadosť o zmenu adresy,53cd7a9faed8d11c27011fcd78f93392dd2e9479
udelenie prechodného pobytu pre dieťa v,56e9f4e5c56f93b7947d0eb5bc52bdd5440a5ab7
slovenske rodne cislo pre ucely zdravotneho poistenia,"057c3d0d4f3f8e35f4660337acd7cd74c2f4939e"""
vyšetrenie na cudzokrajné choroby ,83bde27e148f5eb6debf62b52d8637081fd21bcb
Potvrdenie o zamestnaní,88ed843b731c737fa24dbad7de7600d9d181ecc6
RESIDENCE PERMIT FOR SPECIAL ACTIVITY PURPOSES,90e78de6592906a6289d7c57d659a3207e191c43
SUBSTITUČNÁ PLNÁ MOC,0172ab6b899f7ec2d8d28d4b223c0f26c5658efe
INFORMAČNÁ KARTA o skončení pracovnoprávneho vzťahu,83d19bd57df41a6b7742c69296368192e7ae508
OCP PZ,322a2c4c143b96390e181cfa0f6c7f3fa932910b
musí byť poistený aj ten čo nemá trvalý pobyt na Slovensku,568c1b0e9282565508fac225598b9b736c941989
žiadosť o prídavky na dieťa,632e7b01fc25f22f6e726fd43b52d3acaeea44e4
nedostatkové profesie v Trnavskom kraji,862e4e613d87fa3a3ece722e1894547bf249043e
ukončenie prechodného pobytu,
